question,expected
1000만에 대해 배우는 강의는?,['02강 큰 수 (2)']
100만에 대해 배우는 강의는?,['02강 큰 수 (2)']
10만에 대해 배우는 강의는?,['02강 큰 수 (2)']
각도에 대해 배우는 강의는?,"['06강 각도 (1)', '07강 각도 (2)', '08강 각도 (3)', '09강 각도 (4)', '10강 각도 (5)', '07강 삼각형 (2)']"
각도의차에 대해 배우는 강의는?,['08강 각도 (3)']
각도의합에 대해 배우는 강의는?,['08강 각도 (3)']
각의수에 대해 배우는 강의는?,['27강 다각형 (1)']
각의크기에 대해 배우는 강의는?,"['06강 각도 (1)', '27강 다각형 (1)']"
계단모양에 대해 배우는 강의는?,['29강 규칙 찾기 (2)']
곱셈에 대해 배우는 강의는?,"['12강 곱셈과 나눗셈 (1)', '13강 곱셈과 나눗셈 (2)', '18강 곱셈과 나눗셈 (7)', '30강 규칙 찾기 (3)']"
규칙찾기에 대해 배우는 강의는?,"['28강 규칙 찾기 (1)', '29강 규칙 찾기 (2)', '30강 규칙 찾기 (3)', '31강 규칙 찾기 (4)']"
기찻길에 대해 배우는 강의는?,['17강 사각형 (2)']
꺾은선그래프에 대해 배우는 강의는?,"['24강 꺾은선그래프 (1)', '25강 꺾은선그래프 (2)', '26강 꺾은선그래프 (3)']"
꼭지점의수에 대해 배우는 강의는?,['27강 다각형 (1)']
나눗셈에 대해 배우는 강의는?,"['14강 곱셈과 나눗셈 (3)', '15강 곱셈과 나눗셈 (4)', '16강 곱셈과 나눗셈 (5)', '17강 곱셈과 나눗셈 (6)', '18강 곱셈과 나눗셈 (7)', '04강 분수의 덧셈과 뺄셈 (4)']"
나눗셈의의미에 대해 배우는 강의는?,['14강 곱셈과 나눗셈 (3)']
나머지가있는두자릿수몫에 대해 배우는 강의는?,['17강 곱셈과 나눗셈 (6)']
눈금에 대해 배우는 강의는?,"['25강 막대그래프 (2)', '25강 꺾은선그래프 (2)']"
다각형에 대해 배우는 강의는?,"['27강 다각형 (1)', '28강 다각형 (2)', '29강 다각형 (3)']"
달력에 대해 배우는 강의는?,['31강 규칙 찾기 (4)']
대각선에 대해 배우는 강의는?,['28강 다각형 (2)']
대분수에 대해 배우는 강의는?,['04강 분수의 덧셈과 뺄셈 (4)']
덧셈에 대해 배우는 강의는?,"['30강 규칙 찾기 (3)', '01강 분수의 덧셈과 뺄셈 (1)', '13강 소수의 덧셈과 뺄셈 (3)']"
돌리기에 대해 배우는 강의는?,['22강 평면도형의 이동 (3)']
두자릿수몫에 대해 배우는 강의는?,['16강 곱셈과 나눗셈 (5)']
둔각에 대해 배우는 강의는?,"['07강 각도 (2)', '09강 삼각형 (4)']"
뒤집기에 대해 배우는 강의는?,['20강 평면도형의 이동 (1)']
마름모에 대해 배우는 강의는?,"['21강 사각형 (6)', '29강 다각형 (3)']"
막대그래프에 대해 배우는 강의는?,"['24강 막대그래프 (1)', '25강 막대그래프 (2)', '26강 막대그래프 (3)']"
만에 대해 배우는 강의는?,['01강 큰 수 (1)']
모양만들기에 대해 배우는 강의는?,['29강 다각형 (3)']
모양조각에 대해 배우는 강의는?,['29강 다각형 (3)']
모양채우기에 대해 배우는 강의는?,['29강 다각형 (3)']
무늬만들기에 대해 배우는 강의는?,['22강 평면도형의 이동 (3)']
문제에 대해 배우는 강의는?,['26강 꺾은선그래프 (3)']
물절약에 대해 배우는 강의는?,['26강 막대그래프 (3)']
바둑돌에 대해 배우는 강의는?,['29강 규칙 찾기 (2)']
반시계방향에 대해 배우는 강의는?,['21강 평면도형의 이동 (2)']
